C207,C208,C203,C366,C366_1,C366_2,C310,C311,C312,C313,C317,C317A,C335,C318_T,C328_T,whoraT,C331,INGTOT,INGTOTP,ingtrabw,I339_1,I342,I345_1,I348,INGTOT_log,INGTOTP_log,INGTRABW_log,SEGURO1,C361_1,C361_5,C364_1,C364_2,C375_1,C375_2,C375_3,C375_4,C375_5,C375_6,C376,C377,whoraT_missing_flag,C318_T_missing_flag,whoraT_outlier_flag,INGTOT_outlier_flag,INGTRABW_outlier_flag,sexo_mujer,sexo_hombre,edad,grupo_edad,joven,adulto_mayor,jefe_hogar,conyuge,hijo_hogar,tiene_discapacidad,cantidad_limitaciones,lengua_materna_indigena,autoidentificacion_indigena,autoidentificacion_afro,autoidentificacion_mestizo,nivel_educativo_ord,educacion_basica_o_menos,secundaria_completa,superior_incompleta,superior_completa,universitaria_completa_o_mas,educacion_superior,brecha_educativa_baja,grupo_educativo,trabajador_independiente,trabajador_dependiente,empleador,trabajador_hogar,trabajador_familiar_no_remunerado,sector_publico,sector_privado,empresa_registrada_sunat,empresa_no_registrada_sunat,lleva_libros_contables,posible_informalidad,empresa_pequena,empresa_mediana_grande,busca_otro_empleo,horas_totales,horas_principal,horas_secundaria,trabaja_menos_35h,trabaja_mas_48h,sobrejornada,brecha_horas_normal,tiene_seguro_salud,tiene_essalud,tiene_sis,tiene_afp,tiene_snp,tiene_pension,proteccion_social_completa,ingreso_total,ingreso_principal,ingreso_laboral,ingreso_total_log,ingreso_principal_log,ingreso_laboral_log,ingreso_por_hora,ingreso_por_hora_log,ingreso_secundario_total,tiene_ingreso_secundario,proporcion_ingreso_principal,dependencia_ingreso_principal,bajo_ingreso_relativo,alto_ingreso_relativo,ingreso_cero,ingreso_outlier
2,61.0,1,6,5, ,6, , , ,1,1,2,46.0,,46.0,,1600.0,1600.0,1634.0,1000.0,,,,7.378383712996714,7.378383712996714,7.399398083331354,1,1,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,61.0,55_64,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,0,0,0,1,0,0,0,0,0,0,1,0,0,46.0,46.0,0.0,0,0,0,,1,1,0,0,0,0,0,1600.0,1600.0,1634.0,7.378383712996714,7.378383712996714,7.399398083331354,8.20363490310272,2.219598504187607,0.0,0,1.0,1,0,0,0,0
1,17.0,3,6,5, ,4, ,2,2,1,3, ,28.0,,28.0,,,,,,,,,,,,5,2,1,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,0,1,17.0,14_24,1,0,0,0,1,0,0,0,1,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,0,0,1,0,0,0,1,0,0,0,1,0,0,28.0,28.0,0.0,1,0,0,,1,0,1,0,0,0,0,,,,,,,,,0.0,0,,0,0,0,0,0
1,39.0,1,6,5, ,3,5,1, ,5,1000,2,65.0,,65.0,,2600.0,2600.0,3167.0,2600.0,,,,7.8636512654486515,7.8636512654486515,8.060855752934316,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,39.0,35_44,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,65.0,65.0,0.0,0,1,1,,1,1,0,1,0,1,1,2600.0,2600.0,3167.0,7.8636512654486515,7.8636512654486515,8.060855752934316,11.252442707408068,2.505725321798637,0.0,0,1.0,1,0,1,0,0
1,21.0,3,10,3, ,3,5,1, ,2,50,2,48.0,,48.0,,1668.0,1668.0,1668.0,1300.0,,,,7.419979923661835,7.419979923661835,7.419979923661835,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,21.0,14_24,1,0,0,0,1,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,1,1,0,1,1,1668.0,1668.0,1668.0,7.419979923661835,7.419979923661835,7.419979923661835,8.02540415704388,2.2000432851601834,0.0,0,1.0,1,0,0,0,0
1,34.0,1,9,3, ,2, ,3,2,1,1,2,78.0,,78.0,,1500.0,1500.0,1500.0,,1500.0,,,7.313886831633462,7.313886831633462,7.313886831633462,5,2,1,2,1,2,2,2,2,2,2,10,5,0,0,0,0,0,0,1,34.0,25_34,0,0,1,0,0,0,0,0,0,1,0,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,78.0,78.0,0.0,0,1,1,,1,0,1,0,1,1,1,1500.0,1500.0,1500.0,7.313886831633462,7.313886831633462,7.313886831633462,4.441286196482501,1.6940154660988629,1500.0,1,1.0,1,0,0,0,0
1,35.0,1,5,2, ,3,5,3,2,1,3,1,16.0,,48.0,48.0,607.0,607.0,607.0,520.0,,,,6.410174881966167,6.410174881966167,6.410174881966167,5,2,1,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,0,1,35.0,35_44,0,0,1,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,Secundaria incompleta,0,1,0,0,0,0,1,0,1,0,1,1,0,1,48.0,16.0,0.0,0,0,0,0.0,1,0,1,0,0,0,0,607.0,607.0,607.0,6.410174881966167,6.410174881966167,6.410174881966167,2.920515781370285,1.3662232220270674,0.0,0,1.0,1,1,0,0,0
2,47.0,3,10,1, ,3,5,1, ,2,25,2,60.0,,60.0,,1300.0,1300.0,1624.0,1300.0,,,,7.170888478512505,7.170888478512505,7.393263094763838,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,47.0,45_54,0,0,0,0,1,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,60.0,60.0,0.0,0,1,0,,1,1,0,1,0,1,1,1300.0,1300.0,1624.0,7.170888478512505,7.170888478512505,7.393263094763838,6.250962278675904,1.981134188152217,0.0,0,1.0,1,0,0,0,0
2,40.0,2,6,5, ,2, ,3,2,1,2,2,12.0,,12.0,,50.0,50.0,50.0,,50.0,,,3.9318256327243257,3.9318256327243257,3.9318256327243257,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,40.0,35_44,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,12.0,12.0,0.0,1,0,0,,1,0,1,0,0,0,0,50.0,50.0,50.0,3.9318256327243257,3.9318256327243257,3.9318256327243257,0.962278675904542,0.6741063877055159,50.0,1,1.0,1,1,0,0,0
2,48.0,2,3, ,4,4, ,3,2,1,2, ,35.0,,35.0,,,,,,,,,,,,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,48.0,45_54,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,Primaria,0,0,0,1,0,0,0,0,1,0,1,1,0,0,35.0,35.0,0.0,0,0,0,,1,0,1,0,0,0,0,,,,,,,,,0.0,0,,0,0,0,0,0
1,64.0,1,6,5, ,2, ,3,2,1,2,2,19.0,,21.0,21.0,1110.0,1110.0,1110.0,,1080.0,,,7.01301578963963,7.01301578963963,7.01301578963963,1,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,64.0,55_64,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,21.0,19.0,0.0,1,0,0,0.0,1,1,0,0,1,1,1,1110.0,1110.0,1110.0,7.01301578963963,7.01301578963963,7.01301578963963,12.207192345760474,2.580761555880841,1080.0,1,1.0,1,0,0,0,0
1,45.0,1,11,5, ,3,5,1, ,4,200,2,48.0,12.0,60.0,,5612.0,3112.0,6311.0,2800.0,,,2500.0,8.6328406149422,8.043342170441608,8.750207862525711,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,45.0,45_54,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,60.0,48.0,12.0,0,1,0,,1,1,0,1,0,1,1,5612.0,3112.0,6311.0,8.6328406149422,8.043342170441608,8.750207862525711,24.29176289453425,3.2304787654305454,2500.0,1,0.5545260156806843,0,0,1,0,0
2,44.0,2,5,2, ,4, ,3,2,1,2, ,75.0,,75.0,,,,,,,,,,,,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,44.0,35_44,0,0,0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,0,0,0,1,0,0,0,0,1,0,1,1,0,0,75.0,75.0,0.0,0,1,1,,1,0,1,0,0,0,0,,,,,,,,,0.0,0,,0,0,0,0,0
2,51.0,2,6,5, ,4, ,3,2,1,3, ,24.0,,24.0,,,,,,,,,,,,5,2,1,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,51.0,45_54,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,0,0,1,0,0,0,0,1,0,1,1,0,0,24.0,24.0,0.0,1,0,0,,1,0,1,0,1,1,1,,,,,,,,,0.0,0,,0,0,0,0,0
1,72.0,1,5,2, ,2, ,3,2,1,1,2,11.0,,11.0,,433.0,433.0,433.0,,433.0,,,6.073044534100405,6.073044534100405,6.073044534100405,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,72.0,65_mas,0,1,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,11.0,11.0,0.0,1,0,0,,1,0,1,0,0,0,0,433.0,433.0,433.0,6.073044534100405,6.073044534100405,6.073044534100405,9.09090909090909,2.311634928513964,433.0,1,1.0,1,1,0,0,0
1,21.0,3,9,3, ,2, ,3,2,1,1,2,24.0,,24.0,,1466.0,1466.0,1466.0,,1466.0,,,7.290974778142981,7.290974778142981,7.290974778142981,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,21.0,14_24,1,0,0,0,1,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,24.0,24.0,0.0,1,0,0,,1,0,1,0,0,0,0,1466.0,1466.0,1466.0,7.290974778142981,7.290974778142981,7.290974778142981,14.107005388760586,2.7151585692677256,1466.0,1,1.0,1,0,0,0,0
2,28.0,2,5,4, ,2, ,3,2,1,1,1,2.0,,2.0,,90.0,90.0,90.0,,90.0,,,4.51085950651685,4.51085950651685,4.51085950651685,6,2,2,2,2,2,2,2,2,2,2,10,5,0,0,0,0,0,1,0,28.0,25_34,1,0,0,1,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2.0,2.0,0.0,1,0,0,,0,0,0,0,0,0,0,90.0,90.0,90.0,4.51085950651685,4.51085950651685,4.51085950651685,10.392609699769054,2.4329648732312483,90.0,1,1.0,1,1,0,0,0
2,26.0,1,5,2, ,3,5,2,2,1,3,2,51.0,,51.0,,1559.0,1559.0,1559.0,1299.0,,,,7.352441100243583,7.352441100243583,7.352441100243583,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,26.0,25_34,1,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,0,1,0,0,0,0,1,1,0,0,0,1,0,0,51.0,51.0,0.0,0,1,0,,1,0,1,0,0,0,0,1559.0,1559.0,1559.0,7.352441100243583,7.352441100243583,7.352441100243583,7.059729203459675,2.086879958368477,0.0,0,1.0,1,0,0,0,0
1,61.0,1,10,4, ,1, ,2,2,1,4,2,48.0,,48.0,,3000.0,3000.0,3000.0,,3000.0,,,8.006700845440367,8.006700845440367,8.006700845440367,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,61.0,55_64,0,0,1,0,0,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,0,1,0,0,0,0,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,1,0,0,0,0,3000.0,3000.0,3000.0,8.006700845440367,8.006700845440367,8.006700845440367,14.434180138568127,2.73658453950858,3000.0,1,1.0,1,0,1,0,0
2,31.0,1,9,3, ,3,5,1, ,1,8,2,48.0,,48.0,,1025.0,1025.0,1025.0,1025.0,,,,6.933423025730715,6.933423025730715,6.933423025730715,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,31.0,25_34,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,1,1,0,1,1,1025.0,1025.0,1025.0,6.933423025730715,6.933423025730715,6.933423025730715,4.931678214010778,1.780307177020577,0.0,0,1.0,1,0,0,0,0
1,41.0,1,4, ,6,3,5,3,2,1,7,2,45.0,,45.0,,3118.0,3118.0,3118.0,3118.0,,,,8.045267716607803,8.045267716607803,8.045267716607803,5,2,1,1,2,2,2,2,2,2,2,10,5,0,0,0,0,0,0,1,41.0,35_44,0,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,1,Primaria,0,1,0,0,0,0,1,0,1,0,1,1,0,0,45.0,45.0,0.0,0,0,0,,1,0,1,1,0,1,1,3118.0,3118.0,3118.0,8.045267716607803,8.045267716607803,8.045267716607803,16.002052861175265,2.8333340933054534,0.0,0,1.0,1,0,1,0,0
2,16.0,7,5,4, ,2, ,3,2,1,1,2,6.0,,6.0,,368.0,368.0,368.0,,368.0,,,5.910796644040527,5.910796644040527,5.910796644040527,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,16.0,14_24,1,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,6.0,6.0,0.0,1,0,0,,1,0,1,0,0,0,0,368.0,368.0,368.0,5.910796644040527,5.910796644040527,5.910796644040527,14.164742109314858,2.718973135345756,368.0,1,1.0,1,1,0,0,0
2,45.0,1,6,5, ,2, ,3,2,1,1,2,20.0,,30.0,30.0,1732.0,1732.0,1732.0,,1732.0,,,7.457609289715606,7.457609289715606,7.457609289715606,5,2,1,2,2,2,2,2,2,2,2,10,5,0,0,0,0,0,1,0,45.0,45_54,0,0,1,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,30.0,20.0,0.0,1,0,0,0.0,1,0,1,0,0,0,0,1732.0,1732.0,1732.0,7.457609289715606,7.457609289715606,7.457609289715606,13.333333333333332,2.662587827025453,1732.0,1,1.0,1,0,0,0,0
1,60.0,1,6,5, ,1, ,3,2,1,2,2,80.0,,80.0,,3240.0,3240.0,3240.0,,3240.0,,,8.083637203141548,8.083637203141548,8.083637203141548,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,60.0,55_64,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,0,1,0,0,0,0,0,1,0,1,1,0,0,80.0,80.0,0.0,0,1,1,,1,1,0,1,0,1,1,3240.0,3240.0,3240.0,8.083637203141548,8.083637203141548,8.083637203141548,9.353348729792147,2.3373100161529496,3240.0,1,1.0,1,0,1,0,0
1,40.0,7,5,3, ,3,5,1, ,1,14,2,48.0,,48.0,,1300.0,1300.0,1408.0,1300.0,,,,7.170888478512505,7.170888478512505,7.25063551189868,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,40.0,35_44,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,0,1,0,0,0,0,1,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,1,0,0,0,0,1300.0,1300.0,1408.0,7.170888478512505,7.170888478512505,7.25063551189868,6.774441878367975,2.050841671355957,0.0,0,1.0,1,0,0,0,0
2,42.0,3,9,3, ,3,5,1, ,4,500,2,48.0,,48.0,,1025.0,1025.0,1025.0,1025.0,,,,6.933423025730715,6.933423025730715,6.933423025730715,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,42.0,35_44,0,0,0,0,1,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,1025.0,1025.0,1025.0,6.933423025730715,6.933423025730715,6.933423025730715,4.931678214010778,1.780307177020577,0.0,0,1.0,1,0,0,0,0
1,54.0,1,6,5, ,3,2, , ,5,8000,2,46.0,,46.0,,2404.0,2404.0,2504.0,2300.0,,,,7.785305182539862,7.785305182539862,7.826044013518965,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,54.0,45_54,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,1,0,0,0,0,0,0,1,0,46.0,46.0,0.0,0,0,0,,1,1,0,1,0,1,1,2404.0,2404.0,2504.0,7.785305182539862,7.785305182539862,7.826044013518965,12.571543327643337,2.607975198230566,0.0,0,1.0,1,0,0,0,0
2,49.0,2,5,2, ,1, ,3,2,1,4,2,40.0,,60.0,60.0,3414.0,3414.0,3414.0,,2764.0,,,8.13593277200489,8.13593277200489,8.13593277200489,5,2,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,1,0,49.0,45_54,0,0,0,1,0,0,0,1,1,0,0,5,1,0,0,0,0,0,0,Secundaria incompleta,0,0,1,0,0,0,0,0,1,0,1,1,0,0,60.0,40.0,0.0,0,1,0,0.0,1,0,1,0,0,0,0,3414.0,3414.0,3414.0,8.13593277200489,8.13593277200489,8.13593277200489,13.140877598152423,2.6490697234754648,2764.0,1,1.0,1,0,1,0,0
1,31.0,1,9,3, ,2, ,3,2,1,1,2,16.0,,16.0,,3500.0,3500.0,3500.0,,3500.0,,,8.160803920954665,8.160803920954665,8.160803920954665,5,2,1,2,2,2,2,2,2,2,2,10,9,0,0,0,0,0,0,1,31.0,25_34,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,16.0,16.0,0.0,1,0,0,,1,0,1,0,0,0,0,3500.0,3500.0,3500.0,8.160803920954665,8.160803920954665,8.160803920954665,50.51963048498845,3.9419629095069535,3500.0,1,1.0,1,0,1,0,0
1,30.0,3,11,5, ,3,5,1, ,1,10,2,40.0,,40.0,,5000.0,5000.0,5000.0,5000.0,,,,8.517393171418904,8.517393171418904,8.517393171418904,6,2,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,30.0,25_34,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,40.0,40.0,0.0,0,0,0,,0,0,0,1,0,1,0,5000.0,5000.0,5000.0,8.517393171418904,8.517393171418904,8.517393171418904,28.86836027713626,3.3967997354127544,0.0,0,1.0,1,0,1,0,0
1,38.0,1,4, ,6,2, ,3,2,1,1,1,37.0,12.0,49.0,,2005.0,1705.0,2005.0,,1705.0,,300.0,7.603897968521881,7.441906728051625,7.603897968521881,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,38.0,35_44,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,Primaria,1,0,0,0,0,0,0,0,1,0,1,1,0,1,49.0,37.0,12.0,0,1,0,,1,0,1,0,0,0,0,2005.0,1705.0,2005.0,7.603897968521881,7.441906728051625,7.603897968521881,9.449969364189093,2.3465990467499767,2005.0,1,0.8503740648379052,1,0,0,0,0
1,33.0,2,11,5, ,3,5,1, ,3,60,2,45.0,,45.0,,5000.0,5000.0,5500.0,5000.0,,,,8.517393171418904,8.517393171418904,8.612685172875459,2,2,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,33.0,25_34,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,45.0,45.0,0.0,0,0,0,,1,0,0,1,0,1,1,5000.0,5000.0,5500.0,8.517393171418904,8.517393171418904,8.612685172875459,28.226841159866566,3.375087504855923,0.0,0,1.0,1,0,1,0,0
2,17.0,3,5,4, ,3,5,2,2,1,3,2,15.0,,15.0,,780.0,780.0,780.0,650.0,,,,6.660575149839686,6.660575149839686,6.660575149839686,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,17.0,14_24,1,0,0,0,1,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,0,1,0,0,0,0,1,1,0,0,0,1,0,0,15.0,15.0,0.0,1,0,0,,1,0,1,0,0,0,0,780.0,780.0,780.0,6.660575149839686,6.660575149839686,6.660575149839686,12.009237875288685,2.565659710892224,0.0,0,1.0,1,1,0,0,0
2,51.0,1,9,3, ,2, ,3,2,1,2,2,84.0,,84.0,,1261.0,1261.0,1261.0,,1111.0,,,7.140453043101158,7.140453043101158,7.140453043101158,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,51.0,45_54,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,84.0,84.0,0.0,0,1,1,,1,0,1,0,0,0,0,1261.0,1261.0,1261.0,7.140453043101158,7.140453043101158,7.140453043101158,3.4669526009017924,1.496706431367142,1111.0,1,1.0,1,0,0,0,0
2,67.0,1,9,3, ,2, ,3,2,1,1,2,70.0,6.0,76.0,,4130.0,3130.0,4130.0,,2930.0,,1000.0,8.326274787396764,8.049107721326406,8.326274787396764,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,67.0,65_mas,0,1,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,76.0,70.0,6.0,0,1,1,,1,0,1,0,0,0,0,4130.0,3130.0,4130.0,8.326274787396764,8.049107721326406,8.326274787396764,12.550139783639237,2.606396863408236,3930.0,1,0.7578692493946732,0,0,1,0,0
1,51.0,1,6,5, ,3,3, , ,5,9998,2,48.0,,48.0,,2800.0,2800.0,3299.0,2800.0,,,,7.937731775260109,7.937731775260109,8.101677747454572,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,51.0,45_54,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,1,0,0,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,2800.0,2800.0,3299.0,7.937731775260109,7.937731775260109,8.101677747454572,15.87278675904542,2.825702073137491,0.0,0,1.0,1,0,1,0,0
2,25.0,2,6,5, ,3,5,3,2,1,2,2,15.0,,15.0,,300.0,300.0,300.0,300.0,,,,5.707110264748875,5.707110264748875,5.707110264748875,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,25.0,25_34,1,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,0,1,0,1,1,0,0,15.0,15.0,0.0,1,0,0,,1,0,1,0,0,0,0,300.0,300.0,300.0,5.707110264748875,5.707110264748875,5.707110264748875,4.618937644341801,1.7261426147810328,0.0,0,1.0,1,1,0,0,0
2,53.0,1,6,5, ,3,5,1, ,1,10,2,20.0,,20.0,,600.0,600.0,600.0,600.0,,,,6.398594934535208,6.398594934535208,6.398594934535208,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,53.0,45_54,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,20.0,20.0,0.0,1,0,0,,1,0,1,0,0,0,0,600.0,600.0,600.0,6.398594934535208,6.398594934535208,6.398594934535208,6.928406466512703,2.070452065455202,0.0,0,1.0,1,1,0,0,0
2,58.0,1,1, , ,6, , , ,1,1,2,20.0,,20.0,,900.0,900.0,900.0,900.0,,,,6.803505257608338,6.803505257608338,6.803505257608338,4,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,58.0,55_64,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,Sin nivel / Inicial,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.0,20.0,0.0,1,0,0,,1,0,0,0,0,0,0,900.0,900.0,900.0,6.803505257608338,6.803505257608338,6.803505257608338,10.392609699769054,2.4329648732312483,0.0,0,1.0,1,1,0,0,0
1,32.0,1,9,3, ,3,5,1, ,2,30,2,33.0,,33.0,,1200.0,1200.0,1200.0,1200.0,,,,7.090909822079984,7.090909822079984,7.090909822079984,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,32.0,25_34,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,33.0,33.0,0.0,1,0,0,,1,1,0,1,0,1,1,1200.0,1200.0,1200.0,7.090909822079984,7.090909822079984,7.090909822079984,8.39806844425782,2.240504183507671,0.0,0,1.0,1,0,0,0,0
2,32.0,3,6,5, ,3,5,1, ,3,60,2,50.0,,50.0,,1500.0,1500.0,1750.0,1500.0,,,,7.313886831633462,7.313886831633462,7.467942332285852,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,32.0,25_34,0,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,50.0,50.0,0.0,0,1,0,,1,1,0,1,0,1,1,1500.0,1500.0,1750.0,7.313886831633462,7.313886831633462,7.467942332285852,8.083140877598153,2.20642004442932,0.0,0,1.0,1,0,0,0,0
1,28.0,1,9,3, ,3,5,1, ,1,10,2,40.0,,40.0,,2600.0,2600.0,2600.0,2600.0,,,,7.8636512654486515,7.8636512654486515,7.8636512654486515,1,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,28.0,25_34,1,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,40.0,40.0,0.0,0,0,0,,1,1,0,0,1,1,1,2600.0,2600.0,2600.0,7.8636512654486515,7.8636512654486515,7.8636512654486515,15.011547344110856,2.7733101709400008,0.0,0,1.0,1,0,1,0,0
2,75.0,8,4,5, ,3,5,3,2,1,3,2,21.0,,21.0,,303.0,303.0,303.0,303.0,,,,5.717027701406222,5.717027701406222,5.717027701406222,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,75.0,65_mas,0,1,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,Primaria,0,1,0,0,0,0,1,0,1,0,1,1,0,0,21.0,21.0,0.0,1,0,0,,1,0,1,0,0,0,0,303.0,303.0,303.0,5.717027701406222,5.717027701406222,5.717027701406222,3.3322335862751564,1.466083248801202,0.0,0,1.0,1,1,0,0,0
