C318_T,INGTOT_log,INGTRABW_log,INGTOT,ingtrabw,C335_1,C335_2,busca_otro_empleo,I342,trabaja_menos_35h,INGTOTP,ingreso_por_hora_log,ingreso_secundario_total,ingreso_por_hora,C377,SEGURO1,INGTOTP_log,C208,horas_secundaria,I339_1,tiene_pension,C207,whoraT,tiene_sis,C361_5,C328_T,C366,grupo_edad_35_44,jefe_hogar,C311_ ,empresa_registrada_sunat,tiene_seguro_salud,proteccion_social_completa
40.0,7.937731775260109,7.970049304976135,2800.0,2892.0,False,True,0,1160.0,0,2800.0,2.873421102967914,0.0,16.697459584295615,7,1,7.937731775260109,54.0,0.0,2800.0,1,2,40.0,0,2,10.0,12,False,1,False,0,1,1
84.0,7.457609289715606,7.457609289715606,1732.0,1732.0,False,True,0,1160.0,0,1732.0,1.751268107873318,0.0,4.761904761904762,9,5,7.457609289715606,20.0,0.0,1732.0,0,2,84.0,1,1,10.0,8,False,0,False,1,1,0
40.0,7.696667081526462,7.919356190660617,2200.0,2749.0,False,True,0,1160.0,0,2200.0,2.8256450401096496,0.0,15.871824480369517,7,1,7.696667081526462,30.0,0.0,2200.0,1,1,40.0,0,2,10.0,9,False,0,False,1,1,1
40.0,8.987321812850125,9.21054035197885,8000.0,10001.0,False,True,0,1160.0,0,8000.0,4.073163387012802,0.0,57.74249422632795,7,3,8.987321812850125,53.0,0.0,8000.0,1,2,40.0,0,2,10.0,12,False,1,False,1,1,1
50.0,7.170119543449628,7.170119543449628,1299.0,1299.0,False,True,0,1160.0,0,1299.0,1.791759469228055,0.0,5.0,1,5,7.170119543449628,25.0,0.0,1299.0,0,2,60.0,1,1,10.0,6,False,1,False,1,1,0
48.0,6.957497370876951,6.957497370876951,1050.0,1050.0,False,True,0,1160.0,0,1050.0,1.800382690239731,0.0,5.051963048498846,7,1,6.957497370876951,18.0,0.0,1050.0,1,1,48.0,0,2,10.0,6,False,0,False,1,1,1
24.0,5.786897381366708,5.786897381366708,325.0,325.0,True,False,1,1160.0,0,325.0,1.126531278260398,0.0,2.0849371311265075,7,5,5.786897381366708,38.0,0.0,195.0,0,2,36.0,1,1,10.0,6,True,1,False,0,1,0
35.0,7.172424577124845,7.172424577124845,1302.0,1302.0,False,True,0,1302.0,0,1302.0,2.2608485156282634,1302.0,8.59122401847575,7,5,7.172424577124845,29.0,0.0,1500.0,0,1,35.0,1,1,10.0,11,False,0,True,0,1,0
35.0,6.687108607866515,6.687108607866515,801.0,801.0,False,True,0,758.0,0,801.0,1.63136661204856,758.0,4.1108545034642034,9,5,6.687108607866515,25.0,0.0,1500.0,0,2,45.0,1,1,10.0,8,False,0,True,0,1,0
72.0,7.409136443920128,7.409136443920128,1650.0,1650.0,False,True,0,1650.0,0,1650.0,1.8393636474536232,1650.0,5.292532717474981,7,4,7.409136443920128,49.0,0.0,1500.0,0,1,72.0,0,2,10.0,9,False,1,True,0,1,0
72.0,8.03947991910045,8.03947991910045,3100.0,3100.0,False,True,0,3100.0,0,3100.0,2.3927499051305903,3100.0,9.943546317680267,7,5,8.03947991910045,53.0,0.0,1500.0,0,1,72.0,1,1,10.0,6,False,1,True,0,1,0
30.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,1,1200.0,2.326094106742564,0.0,9.237875288683602,7,1,7.090909822079984,33.0,0.0,1200.0,1,2,30.0,0,2,10.0,9,False,0,False,1,1,1
30.0,9.137877200242468,9.137877200242468,9300.0,9300.0,False,True,0,9300.0,1,9300.0,4.284875847440851,9300.0,71.59353348729792,7,2,9.137877200242468,59.0,0.0,1500.0,1,1,30.0,0,2,10.0,11,False,1,True,1,1,1
34.0,7.00397413672268,7.00397413672268,1100.0,1100.0,False,True,0,1100.0,1,1100.0,2.1367442869048947,1100.0,7.4718108952587965,7,1,7.00397413672268,62.0,0.0,1500.0,1,1,34.0,0,2,10.0,11,False,1,True,0,1,1
24.0,6.765038976780541,6.765038976780541,866.0,866.0,True,False,1,1160.0,1,866.0,2.2335922215070942,0.0,8.333333333333334,1,5,6.765038976780541,47.0,0.0,866.0,0,2,24.0,1,1,10.0,3,False,0,True,0,1,0
48.0,7.313886831633462,7.45876269238096,1500.0,1734.0,False,True,0,1160.0,0,1500.0,2.2346227032454045,0.0,8.342956120092378,7,1,7.313886831633462,27.0,0.0,1500.0,1,1,48.0,0,2,10.0,8,False,0,False,1,1,1
32.0,8.343077871169383,8.35490952835879,4200.0,4250.0,False,True,0,1160.0,0,4200.0,3.2401716988953884,0.0,24.53810623556582,7,1,8.343077871169383,46.0,0.0,4200.0,1,1,40.0,0,2,10.0,9,False,1,False,0,1,1
9.0,5.966146739123692,5.966146739123692,389.0,389.0,True,False,1,1160.0,1,389.0,2.396260980316574,0.0,9.982037464716448,7,5,5.966146739123692,61.0,0.0,346.0,1,1,9.0,1,1,10.0,3,False,1,False,0,1,1
48.0,8.160803920954665,8.384118837190895,3500.0,4376.0,False,True,0,1160.0,0,3500.0,3.093523800849165,0.0,21.054657428791376,7,1,8.160803920954665,52.0,0.0,3500.0,1,2,48.0,0,2,10.0,11,False,0,False,1,1,1
48.0,9.39274525863144,9.396902923027392,12000.0,12050.0,False,True,0,1160.0,0,12000.0,4.077152458337923,0.0,57.97729022324865,7,3,9.39274525863144,54.0,0.0,12000.0,1,1,48.0,0,2,10.0,12,False,1,False,0,1,1
12.0,7.244941546337007,7.244941546337007,1400.0,1400.0,False,True,0,1160.0,1,1400.0,3.3301954549935173,0.0,26.943802925327173,6,1,7.244941546337007,28.0,0.0,1400.0,1,2,12.0,0,2,10.0,6,False,0,False,1,1,1
40.0,8.699681400989514,8.934718614016768,6000.0,7590.0,False,True,0,1160.0,0,6000.0,3.8027029031813417,0.0,43.822170900692846,7,3,8.699681400989514,30.0,0.0,6000.0,1,1,40.0,0,2,10.0,11,False,1,False,1,1,1
30.0,6.57507584059962,6.57507584059962,716.0,716.0,False,True,0,716.0,1,716.0,1.873636225633415,716.0,5.5119322555812165,7,5,6.57507584059962,61.0,0.0,1500.0,1,1,30.0,1,1,10.0,6,False,1,True,0,1,1
36.0,6.898714534329988,6.898714534329988,990.0,990.0,False,True,0,900.0,0,990.0,1.994841699279603,900.0,6.351039260969977,9,5,6.898714534329988,38.0,0.0,1500.0,0,2,36.0,1,1,10.0,6,True,0,True,0,1,0
4.0,6.154858094016418,6.154858094016418,470.0,470.0,False,True,0,400.0,0,400.0,1.390072178963348,470.0,3.015139851167565,1,6,5.993961427306569,57.0,4.0,1500.0,0,2,36.0,0,2,4.0,3,False,1,True,0,0,0
42.0,5.717027701406222,5.717027701406222,303.0,303.0,False,True,0,1160.0,0,303.0,0.8871091031560326,0.0,1.4281001084036384,1,5,5.717027701406222,68.0,7.0,303.0,0,2,49.0,1,1,7.0,1,False,0,False,0,1,0
40.0,7.378383712996714,7.600902459542082,1600.0,1999.0,False,True,0,1160.0,0,1600.0,2.529048761717601,0.0,11.541570438799075,7,1,7.378383712996714,30.0,0.0,1600.0,1,1,40.0,0,2,10.0,10,False,0,False,1,1,1
23.0,6.987490247000991,6.987490247000991,1082.0,1082.0,False,True,0,1082.0,1,1082.0,2.473554510136929,1082.0,10.86454463299528,7,5,6.987490247000991,32.0,0.0,1500.0,0,2,23.0,1,1,10.0,6,False,1,True,0,1,0
48.0,6.933423025730715,7.01301578963963,1025.0,1110.0,False,True,0,1160.0,0,1025.0,1.8469807587164373,0.0,5.340646651270208,7,1,6.933423025730715,19.0,0.0,1025.0,1,1,48.0,0,2,10.0,10,False,0,False,1,1,1
66.0,7.131698510466912,7.131698510466912,1250.0,1250.0,False,True,0,950.0,0,1250.0,1.68157139024185,950.0,4.373993981384281,7,5,7.131698510466912,85.0,0.0,1500.0,0,2,66.0,1,1,10.0,3,False,1,True,1,1,0
40.0,8.517393171418904,8.657129031713755,5000.0,5750.0,False,True,0,1160.0,0,3000.0,3.316325222367166,2000.0,26.55889145496536,7,1,8.006700845440367,26.0,10.0,3000.0,1,2,50.0,0,2,10.0,11,False,0,False,1,1,1
40.0,8.294299608857235,8.345217926676428,4000.0,4209.0,False,True,0,1160.0,0,4000.0,3.230859164245245,0.0,24.301385681293304,7,3,8.294299608857235,31.0,0.0,4000.0,1,2,40.0,0,2,10.0,11,False,0,False,1,1,1
19.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,66.0,0.0,1500.0,1,1,19.0,1,1,10.0,6,False,1,True,1,1,1
7.0,4.969813299576001,4.969813299576001,143.0,143.0,False,True,0,117.0,1,143.0,1.7436042073915718,117.0,4.717914879577696,7,5,4.969813299576001,42.0,0.0,1500.0,0,2,7.0,1,1,10.0,6,True,0,True,0,1,0
19.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,19.0,0.0,1500.0,0,2,19.0,1,1,10.0,6,False,0,True,0,1,0
48.0,7.741099090035366,7.741099090035366,2300.0,2300.0,False,True,0,1160.0,0,2300.0,2.4904085509422105,0.0,11.066204772902232,7,1,7.741099090035366,21.0,0.0,2300.0,1,1,48.0,0,2,10.0,10,False,0,False,1,1,1
30.0,5.303304908059076,5.303304908059076,200.0,200.0,False,True,0,200.0,1,200.0,0.932024654557982,200.0,1.539645881447267,7,5,5.303304908059076,39.0,0.0,1500.0,0,2,30.0,1,1,10.0,5,True,1,True,0,1,0
48.0,6.933423025730715,7.086737934510577,1025.0,1195.0,False,True,0,1160.0,0,1025.0,1.909485479336977,0.0,5.749615088529638,7,1,6.933423025730715,22.0,0.0,1025.0,1,2,48.0,0,2,10.0,6,False,0,False,1,1,1
73.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,2000.0,0,2000.0,1.9916087148786887,2000.0,6.327311841564111,1,1,7.601402334583733,35.0,0.0,1500.0,1,1,73.0,0,2,10.0,6,True,1,True,1,1,1
32.0,8.031385330625534,8.031385330625534,3075.0,3075.0,False,True,0,1160.0,1,3075.0,3.143831191053656,0.0,22.192551963048498,7,5,8.031385330625534,43.0,0.0,2598.0,1,1,32.0,1,1,10.0,6,True,1,False,1,1,1
48.0,7.438971592395862,7.438971592395862,1700.0,1700.0,False,True,0,1160.0,0,1700.0,2.2169584381273624,0.0,8.179368745188606,7,5,7.438971592395862,28.0,0.0,1700.0,1,2,48.0,1,1,10.0,10,False,0,False,0,1,1
0.0,7.601402334583733,7.828436359157585,2000.0,2510.0,False,True,0,1160.0,0,2000.0,2.570824173242247,0.0,12.076597382602,7,1,7.601402334583733,34.0,0.0,2000.0,1,1,48.0,0,2,10.0,6,False,1,False,1,1,1
84.0,8.24301946898925,8.39502555744203,3800.0,4424.0,False,True,0,1160.0,0,3800.0,2.5774252445779933,0.0,12.163202463433407,6,1,8.24301946898925,47.0,0.0,2500.0,1,2,84.0,0,2,10.0,8,False,0,True,0,1,1
48.0,7.170119543449628,7.170119543449628,1299.0,1299.0,False,True,0,1160.0,0,1299.0,1.981001468866584,0.0,6.25,7,5,7.170119543449628,30.0,0.0,1299.0,0,2,48.0,1,1,10.0,6,False,1,False,1,1,0
32.0,6.920671504248683,6.920671504248683,1012.0,1012.0,False,True,0,1160.0,1,1012.0,2.116700614540058,0.0,7.303695150115473,7,6,6.920671504248683,23.0,0.0,700.0,0,2,32.0,0,2,10.0,8,False,0,False,1,0,0
48.0,7.824445930877619,7.824445930877619,2500.0,2500.0,False,True,0,1160.0,0,2500.0,2.5671379951693587,0.0,12.028483448806774,7,1,7.824445930877619,48.0,0.0,2500.0,1,2,48.0,0,2,10.0,11,False,1,False,1,1,1
39.0,7.201170883281678,7.201170883281678,1340.0,1340.0,True,False,1,1180.0,0,1180.0,2.124451389661781,1340.0,7.36830528978335,1,5,7.074116816197362,32.0,3.0,1500.0,0,1,42.0,1,1,3.0,9,False,1,True,1,1,0
40.0,7.901377353792616,8.089175678837561,2700.0,3258.0,False,True,0,1160.0,0,2700.0,2.986218337074336,0.0,18.810623556581987,7,1,7.901377353792616,68.0,0.0,2700.0,1,2,40.0,0,2,10.0,11,False,0,False,0,1,1
6.0,5.135798437050262,5.135798437050262,169.0,169.0,False,True,0,169.0,1,169.0,2.015569977958672,169.0,6.505003849114703,1,1,5.135798437050262,90.0,0.0,1500.0,1,1,6.0,0,2,10.0,4,False,1,True,0,1,1
48.0,7.170119543449628,7.170119543449628,1299.0,1299.0,False,True,0,1160.0,0,1299.0,1.981001468866584,0.0,6.25,9,6,7.170119543449628,32.0,0.0,1299.0,0,1,48.0,0,2,10.0,9,False,0,False,1,0,0
50.0,6.933423025730715,6.97166860472579,1025.0,1065.0,False,True,0,1160.0,0,1025.0,1.7781959983615812,0.0,4.919168591224018,7,1,6.933423025730715,27.0,0.0,1025.0,1,2,50.0,0,2,10.0,9,False,0,False,1,1,1
36.0,7.910590612256477,7.910590612256477,2725.0,2725.0,False,True,0,1160.0,0,1725.0,2.537994230609288,1000.0,11.654263963732786,1,6,7.453561871643373,26.0,18.0,1725.0,0,1,54.0,0,2,18.0,9,False,0,False,1,0,0
4.0,6.904750769961838,6.904750769961838,996.0,996.0,False,True,0,996.0,1,996.0,2.3593713565066343,996.0,9.584295612009235,1,5,6.904750769961838,60.0,0.0,1500.0,0,2,24.0,1,1,10.0,5,False,0,True,0,1,0
35.0,7.438971592395862,7.467942332285852,1700.0,1750.0,False,True,0,1160.0,0,1200.0,2.242828550792457,500.0,8.419938414164742,7,1,7.090909822079984,22.0,4.0,1200.0,1,1,48.0,0,2,4.0,6,False,0,False,1,1,1
40.0,7.824445930877619,8.047189562170502,2500.0,3124.0,False,True,0,1160.0,0,2500.0,2.9463819063107377,0.0,18.036951501154736,6,1,7.824445930877619,49.0,0.0,2500.0,1,2,40.0,0,2,10.0,9,False,1,False,1,1,1
60.0,6.90875477931522,6.90875477931522,1000.0,1000.0,False,True,0,1000.0,0,1000.0,1.5787961529513297,1000.0,3.849114703618168,7,5,6.90875477931522,48.0,0.0,1500.0,0,1,60.0,1,1,10.0,6,False,1,True,1,1,0
46.0,7.824445930877619,8.116715624819111,2500.0,3349.0,False,True,0,1160.0,0,2500.0,2.8799811364463266,0.0,16.81393714228336,7,1,7.824445930877619,32.0,0.0,2500.0,1,1,46.0,0,2,10.0,6,False,0,False,1,1,1
40.0,7.378383712996714,7.378383712996714,1600.0,1600.0,False,True,0,1160.0,0,1600.0,2.326094106742564,0.0,9.237875288683604,7,1,7.378383712996714,46.0,0.0,1600.0,1,2,40.0,0,2,10.0,11,False,1,False,1,1,1
14.0,5.937536205082426,5.937536205082426,378.0,378.0,False,True,0,303.0,0,303.0,1.2310846141354423,378.0,2.424942263279446,7,5,5.717027701406222,62.0,22.0,1500.0,0,2,36.0,1,1,22.0,3,False,1,True,0,1,0
24.0,6.55250788703459,6.55250788703459,700.0,700.0,True,False,1,700.0,1,700.0,2.045878389378359,700.0,6.735950731331793,9,5,6.55250788703459,32.0,0.0,1500.0,1,2,24.0,1,1,10.0,8,False,1,True,0,1,1
24.0,5.993961427306569,5.993961427306569,400.0,400.0,True,False,1,1160.0,1,400.0,1.5787961529513297,0.0,3.849114703618168,1,1,5.993961427306569,27.0,0.0,400.0,1,2,24.0,0,2,10.0,10,False,0,False,1,1,1
72.0,7.719129840906732,7.719129840906732,2250.0,2250.0,False,True,0,1160.0,0,2250.0,2.10621614022329,0.0,7.217090069284064,5,5,7.719129840906732,49.0,0.0,1800.0,1,1,72.0,1,1,10.0,6,False,1,False,1,1,1
48.0,7.183111701743281,7.183111701743281,1316.0,1316.0,False,True,0,1160.0,0,1316.0,1.9922201909361537,0.0,6.331793687451886,7,5,7.183111701743281,41.0,0.0,866.0,0,2,48.0,1,1,10.0,6,True,0,False,1,1,0
36.0,6.748759547491679,6.748759547491679,852.0,852.0,False,True,0,852.0,0,852.0,1.866517913455028,852.0,5.465742879137799,3,5,6.748759547491679,38.0,0.0,1500.0,0,1,36.0,1,1,10.0,6,True,0,True,0,1,0
48.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,1160.0,0,2000.0,2.363001388080955,0.0,9.62278675904542,7,1,7.601402334583733,21.0,0.0,2000.0,1,2,48.0,0,2,10.0,6,False,0,False,1,1,1
57.0,7.170119543449628,7.170119543449628,1299.0,1299.0,False,True,0,1160.0,0,1299.0,1.834684513945089,0.0,5.2631578947368425,7,6,7.170119543449628,40.0,0.0,1299.0,1,1,57.0,0,2,10.0,6,True,1,False,1,0,0
48.0,7.378383712996714,7.388946097618437,1600.0,1617.0,False,True,0,1160.0,0,1600.0,2.1724790380180785,0.0,7.780023094688222,7,1,7.378383712996714,34.0,0.0,1000.0,0,2,48.0,0,2,10.0,6,False,1,True,0,1,0
36.0,7.13966033596492,7.13966033596492,1260.0,1260.0,False,True,0,1160.0,0,1260.0,2.049920133336048,0.0,6.767280734733337,7,5,7.13966033596492,23.0,0.0,840.0,1,1,43.0,1,1,10.0,6,False,0,False,1,1,1
55.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,1160.0,0,2000.0,2.240504183507671,0.0,8.39806844425782,7,1,7.601402334583733,64.0,0.0,2000.0,1,1,55.0,0,2,10.0,8,False,1,False,0,1,1
5.0,6.765038976780541,6.765038976780541,866.0,866.0,True,False,1,866.0,1,866.0,2.03688192726104,866.0,6.666666666666666,7,1,6.765038976780541,36.0,0.0,1500.0,1,1,30.0,0,2,10.0,9,True,0,True,0,1,1
24.0,6.621405651764134,6.621405651764134,750.0,750.0,False,True,0,750.0,1,750.0,2.10621614022329,750.0,7.217090069284064,7,5,6.621405651764134,33.0,0.0,1500.0,0,2,24.0,1,1,10.0,11,False,0,True,1,1,0
20.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,1,5,7.313886831633462,20.0,0.0,1500.0,0,2,20.0,1,1,10.0,10,False,0,True,1,1,0
45.0,8.03947991910045,8.03947991910045,3100.0,3100.0,False,True,0,2700.0,0,2700.0,2.747971002565278,3100.0,14.610925201489373,7,5,7.901377353792616,33.0,4.0,1500.0,1,1,49.0,1,1,4.0,6,False,0,True,1,1,1
44.0,8.006700845440367,8.006700845440367,3000.0,3000.0,True,False,1,3000.0,0,3000.0,2.81818201596603,3000.0,15.746378332983411,7,1,8.006700845440367,41.0,0.0,1500.0,1,1,44.0,0,2,10.0,9,True,0,True,1,1,1
48.0,7.3987862754199485,7.458186157340487,1633.0,1733.0,False,True,0,1160.0,0,1633.0,2.23410759511282,0.0,8.338144726712857,7,1,7.3987862754199485,35.0,0.0,1200.0,1,2,48.0,0,2,10.0,6,True,0,False,1,1,1
63.0,7.67368812926773,7.67368812926773,2150.0,2150.0,False,True,0,2150.0,0,2150.0,2.1839727792365067,2150.0,7.881520583599105,7,1,7.67368812926773,53.0,0.0,1500.0,0,1,63.0,0,2,10.0,6,False,1,True,0,1,0
48.0,7.783640596221253,7.783640596221253,2400.0,2400.0,False,True,0,1160.0,0,2400.0,2.473853165740958,0.0,10.868088574921885,7,1,7.783640596221253,42.0,3.0,2400.0,1,1,51.0,0,2,3.0,9,True,1,False,1,1,1
63.0,8.294299608857235,8.294299608857235,4000.0,4000.0,False,True,0,4000.0,0,4000.0,2.751320020231195,4000.0,14.66329410902159,7,1,8.294299608857235,56.0,0.0,1500.0,1,1,63.0,0,2,10.0,11,False,1,True,1,1,1
42.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,1,5,7.313886831633462,65.0,0.0,1500.0,0,2,42.0,1,1,10.0,3,False,0,True,0,1,0
50.0,7.170119543449628,7.170119543449628,1299.0,1299.0,False,True,0,1160.0,0,1299.0,1.9459101490553128,0.0,6.0,7,5,7.170119543449628,20.0,0.0,1299.0,0,1,50.0,1,1,10.0,6,False,0,False,0,1,0
40.0,7.563200592358071,7.7306140660637395,1925.0,2276.0,False,True,0,1160.0,0,1925.0,2.6490697234754648,0.0,13.140877598152423,6,2,7.563200592358071,24.0,0.0,1400.0,1,1,40.0,0,2,10.0,6,False,0,False,1,1,1
36.0,7.383368146992383,7.383368146992383,1608.0,1608.0,False,True,0,1408.0,0,1408.0,2.224893993282189,1608.0,8.252501924557352,3,6,7.25063551189868,20.0,9.0,1500.0,0,1,45.0,0,2,9.0,5,False,0,True,0,0,0
80.0,6.85751406254539,6.85751406254539,950.0,950.0,False,True,0,600.0,0,950.0,1.3197522945791125,600.0,2.7424942263279446,7,5,6.85751406254539,79.0,0.0,1500.0,0,2,80.0,1,1,10.0,3,False,0,True,0,1,0
40.0,8.006700845440367,8.006700845440367,3000.0,3000.0,False,True,0,1160.0,0,3000.0,2.908048825299513,0.0,17.321016166281755,7,5,8.006700845440367,27.0,0.0,3000.0,1,2,40.0,1,1,10.0,9,False,1,False,0,1,1
40.0,7.696667081526462,7.919356190660617,2200.0,2749.0,True,False,1,1160.0,0,2200.0,2.8256450401096496,0.0,15.871824480369517,7,1,7.696667081526462,32.0,0.0,2200.0,1,1,40.0,0,2,10.0,9,False,0,False,1,1,1
40.0,8.006700845440367,8.006700845440367,3000.0,3000.0,False,True,0,1160.0,0,3000.0,2.908048825299513,0.0,17.321016166281755,7,5,8.006700845440367,50.0,0.0,3000.0,0,1,40.0,1,1,10.0,9,False,1,False,0,1,0
35.0,7.919719760924575,7.9561263512135,2750.0,2852.0,False,True,0,1160.0,0,2100.0,2.7706842224489123,650.0,14.969557001889564,7,1,7.650168700845001,49.0,3.0,2100.0,1,2,44.0,0,2,3.0,6,False,1,False,1,1,1
60.0,6.9782137426306985,6.9782137426306985,1072.0,1072.0,False,True,0,1052.0,0,1072.0,1.634374585440023,1052.0,4.126250962278676,7,1,6.9782137426306985,45.0,0.0,1500.0,0,2,60.0,0,2,10.0,9,False,0,True,0,1,0
48.0,7.090909822079984,7.316548177182976,1200.0,1504.0,False,True,0,1160.0,0,1200.0,2.108555541468007,0.0,7.236335642802155,7,1,7.090909822079984,24.0,0.0,1200.0,1,2,48.0,0,2,10.0,6,False,0,False,1,1,1
42.0,6.946975992135418,6.946975992135418,1039.0,1039.0,False,True,0,1160.0,0,1039.0,1.9040736471243045,0.0,5.713185967227537,7,5,6.946975992135418,40.0,0.0,1039.0,0,2,42.0,1,1,10.0,6,True,0,False,1,1,0
32.0,7.313886831633462,7.313886831633462,1500.0,1500.0,False,True,0,1160.0,0,1500.0,2.070452065455202,0.0,6.928406466512702,7,6,7.313886831633462,24.0,0.0,1500.0,0,2,50.0,0,2,10.0,11,False,0,False,1,0,0
55.0,7.277247726631484,7.277247726631484,1446.0,1446.0,True,False,1,1160.0,0,1446.0,1.9561155372227863,0.0,6.071803485198404,7,5,7.277247726631484,21.0,0.0,1446.0,0,1,55.0,1,1,10.0,6,False,0,False,1,1,0
48.0,7.983781068977451,7.983781068977451,2932.0,2932.0,False,True,0,1160.0,0,2932.0,2.7151585692677256,0.0,14.107005388760586,7,5,7.983781068977451,38.0,0.0,2932.0,0,1,48.0,1,1,10.0,6,True,0,False,0,1,0
60.0,7.374001859350161,7.374001859350161,1593.0,1593.0,False,True,0,1160.0,0,1593.0,1.9645411831421769,0.0,6.131639722863741,7,6,7.374001859350161,26.0,0.0,1083.0,0,2,60.0,0,2,10.0,9,False,0,False,1,0,0
48.0,8.335911094196945,8.691818541575723,4170.0,5953.0,False,True,0,1160.0,0,4170.0,3.389199857944964,0.0,28.64222478829869,7,1,8.335911094196945,32.0,0.0,3000.0,1,2,48.0,0,2,10.0,11,False,1,False,1,1,1
40.0,7.3987862754199485,7.486613313139955,1633.0,1783.0,False,True,0,1160.0,0,1633.0,2.259543386285415,0.0,8.57871439568899,7,1,7.3987862754199485,35.0,0.0,1200.0,1,2,48.0,0,2,10.0,6,True,0,False,1,1,1
70.0,7.117205503164344,7.117205503164344,1232.0,1232.0,False,True,0,1232.0,0,1232.0,1.6222880204153982,1232.0,4.064665127020785,7,5,7.117205503164344,43.0,0.0,1500.0,0,2,70.0,1,1,10.0,6,True,1,True,1,1,0
77.0,8.006700845440367,8.006700845440367,3000.0,3000.0,False,True,0,3000.0,0,3000.0,2.302378119175495,3000.0,8.997930475990522,7,5,8.006700845440367,34.0,0.0,1500.0,0,2,77.0,1,1,10.0,6,False,1,True,0,1,0
15.0,6.478509642208569,6.478509642208569,650.0,650.0,False,True,0,1160.0,1,650.0,2.3985948670622474,0.0,10.007698229407236,1,5,6.478509642208569,56.0,0.0,650.0,0,2,15.0,1,1,10.0,6,False,1,True,0,1,0
48.0,6.990256500493881,7.135687347028144,1085.0,1255.0,False,True,0,1160.0,0,1085.0,1.951366477797231,0.0,6.038298691301001,7,1,6.990256500493881,23.0,0.0,1025.0,1,2,48.0,0,2,10.0,10,False,0,False,1,1,1
40.0,9.210440366976515,9.399637542506564,10000.0,12083.0,False,True,0,1160.0,0,10000.0,4.259340214256751,0.0,69.76327944572749,7,1,9.210440366976515,50.0,0.0,10000.0,1,2,40.0,0,2,10.0,12,False,0,False,0,1,1
61.0,8.987321812850125,8.987321812850125,8000.0,8000.0,False,True,0,8000.0,0,8000.0,3.443238335368965,8000.0,30.288115700601978,9,5,8.987321812850125,47.0,0.0,1500.0,1,1,61.0,1,1,10.0,6,False,1,True,1,1,1
42.0,6.946975992135418,6.946975992135418,1039.0,1039.0,False,True,0,1160.0,0,1039.0,1.9040736471243045,0.0,5.713185967227537,7,5,6.946975992135418,22.0,0.0,779.0,0,1,42.0,1,1,10.0,10,False,0,False,1,1,0
21.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,46.0,0.0,1500.0,0,1,21.0,1,1,10.0,6,False,1,True,1,1,0
13.0,5.968707559985366,5.968707559985366,390.0,390.0,True,False,1,1160.0,1,390.0,2.070452065455202,0.0,6.928406466512702,7,5,5.968707559985366,37.0,0.0,303.0,0,2,13.0,1,1,10.0,6,True,0,False,0,1,0
16.0,6.398594934535208,6.398594934535208,600.0,600.0,False,True,0,1160.0,1,600.0,1.9130433409749608,0.0,5.773672055427252,7,5,6.398594934535208,29.0,0.0,600.0,1,2,24.0,1,1,10.0,9,False,0,True,0,1,1
24.0,7.552762084214147,7.552762084214147,1905.0,1905.0,False,True,0,1160.0,1,1905.0,2.9617311708533496,0.0,18.33140877598152,7,6,7.552762084214147,35.0,0.0,1732.0,0,1,24.0,0,2,10.0,10,True,0,False,1,0,0
49.0,7.048386408721883,7.048386408721883,1150.0,1150.0,False,True,0,1160.0,0,1150.0,1.8594464552419103,0.0,5.420181929584767,7,1,7.048386408721883,30.0,0.0,1150.0,1,1,49.0,0,2,10.0,9,False,0,False,1,1,1
48.0,8.517393171418904,8.597297435657898,5000.0,5416.0,False,True,0,1160.0,0,5000.0,3.2980014306613827,0.0,26.058506543495,7,1,8.517393171418904,37.0,0.0,5000.0,1,2,48.0,0,2,10.0,8,True,0,False,1,1,1
50.0,8.77971129020447,9.002947130753205,6500.0,8126.0,False,True,0,1160.0,0,6500.0,3.651527663182984,0.0,37.53348729792148,6,1,8.77971129020447,52.0,0.0,6500.0,1,1,50.0,0,2,10.0,11,False,1,False,1,1,1
48.0,6.933423025730715,6.933423025730715,1025.0,1025.0,False,True,0,1160.0,0,1025.0,1.780307177020577,0.0,4.931678214010778,7,5,6.933423025730715,18.0,0.0,1025.0,0,1,48.0,1,1,10.0,6,False,0,False,1,1,0
48.0,7.197435354096591,7.197435354096591,1335.0,1335.0,False,True,0,1335.0,0,1335.0,2.0046115999618683,1335.0,6.423210161662817,7,6,7.197435354096591,42.0,0.0,1500.0,0,1,48.0,0,2,10.0,6,True,1,True,0,0,0
